Year,Party_Name,Total_Votes,Total_Percent
2019,PATRIOTIC ALLIANCE,6660,0.015363222921817873
2019,PEOPLE'S REVOLUTIONARY MOVEMENT,2844,0.006560511409857363
2019,POWER OF AFRICANS UNITY,2685,0.006193731763525675
2019,SOUTH AFRICAN MAINTANANCE AND ESTATE BENEFICIARIES ASSOCIATI,2445,0.005640102108685391
2019,SOUTH AFRICAN NATIONAL CONGRESS OF TRADITIONAL AUTHORITIES,3714,0.00856741890865339
2019,UNITED DEMOCRATIC MOVEMENT,78030,0.17999884152994725
2019,VRYHEIDSFRONT PLUS,414864,0.9570042213569144
2019,WOMEN FORWARD,6108,0.014089874715685222
2019,Registered Population,26756649,61.72197646063593
2024,#HOPE4SA,27216,0.0016928171335784236
2024,ABANTU BATHO CONGRESS,5531,0.00034402452843262276
2024,ABLE LEADERSHIP,3867,0.00024052483302277204
2024,ACTION ALLIANCE DEVELOPMENT PARTY,7802,0.0004852792209060428
2024,ACTIONSA,192329,0.011962736128894938
2024,AFRICA AFRICANS RECLAIM,3370,0.0002096117629394212
2024,AFRICA RESTORATION ALLIANCE,11107,0.0006908480269935167
2024,AFRICAN CHRISTIAN DEMOCRATIC PARTY,96571,0.006006652094606185
2024,AFRICAN CONGRESS FOR TRANSFORMATION,18354,0.001141606616317548
2024,AFRICAN CONTENT MOVEMENT,5107,0.00031765200989068964
2024,AFRICAN HEART CONGRESS,16307,0.0010142845751493002
2024,AFRICAN INDEPENDENT CONGRESS,19899,0.001237704590721526
2024,AFRICAN MOVEMENT CONGRESS,2141,0.00013316877876952545
2024,AFRICAN NATIONAL CONGRESS,6459284,0.40176317702266956
2024,AFRICAN PEOPLE'S CONVENTION,13195,0.0008207202409453005
2024,AFRICAN PEOPLE'S MOVEMENT,4601,0.00028617914578168453
2024,AFRICAN TRANSFORMATION MOVEMENT,63554,0.003953016611825512
2024,AL JAMA-AH,39068,0.002430003666028875
2024,ALL CITIZENS PARTY,3691,0.00022957774985442247
2024,ALLIANCE OF CITIZENS FOR CHANGE,9333,0.0005805064046034475
2024,ALLIED MOVEMENT FOR CHANGE,22057,0.0013719307582061762
2024,AZANIAN PEOPLE'S ORGANISATION,19048,0.0011847729556291083
2024,BUILD ONE SOUTH AFRICA WITH MMUSI MAIMANE,65919,0.00410011804190021
2024,CITIZANS,2992,0.0001861004138619431
2024,CONGRESS  OF THE PEOPLE,14173,0.0008815511917330613
2024,CONSERVATIVES IN ACTION,7424,0.0004617678718285647
2024,DEMOCRATIC ALLIANCE,3506855,0.21812405309285576
2024,DEMOCRATIC LIBERAL CONGRESS,10904,0.0006782215617482044
2024,ECONOMIC FREEDOM FIGHTERS,1529914,0.0951596352183091
2024,ECONOMIC LIBERATORS FORUM SOUTH AFRICA,5406,0.0003362496114096472
2024,FORUM 4 SERVICE DELIVERY,10927,0.0006796521464804319
2024,FREE DEMOCRATS,1972,0.0001226570909544625
2024,GOOD,29500,0.0018348804174222332
2024,INKATHA FREEDOM PARTY,618208,0.03845212722351742
2024,NATIONAL COLOURED CONGRESS,37423,0.0023276857580065164
2024,NATIONAL FREEDOM PARTY,19397,0.001206480523957256
2024,NORTHERN CAPE COMMUNITIES MOVEMENT,6629,0.0004123193995624401
2024,ORGANIC HUMANITY MOVEMENT,5240,0.00032592452160313563
2024,PAN AFRICANIST CONGRESS OF AZANIA,36710,0.0022833376313074636
2024,PATRIOTIC ALLIANCE,330416,0.020551655864507953
2024,PEOPLE'S MOVEMENT FOR CHANGE,5539,0.0003445221231220932
2024,REFERENDUM PARTY,3834,0.0002384722549287065
2024,RISE MZANSI,67970,0.004227688880413192
2024,SIZWE UMMAH NATION,5016,0.00031199187029796343
2024,SOUTH AFRICAN RAINBOW ALLIANCE,4796,0.00029830801633752644
2024,SOUTH AFRICAN ROYAL KINGDOMS ORGANIZATION,6686,0.000415864761724917
2024,UMKHONTO WESIZWE,2344291,0.14581334402166726
2024,UNITED AFRICANS TRANSFORMATION,35678,0.0022191479163657774
2024,UNITED DEMOCRATIC MOVEMENT,78444,0.004879164727602361
2024,UNITED INDEPENDENT MOVEMENT,20004,0.0012442355210208254
2024,VRYHEIDSFRONT PLUS,219052,0.013624888989734745
2024,XILUVA,2591,0.0001611584800522375
2024,Total Valid Votes,16077342,1.0000000000000002
2024,Spoilt Votes,213418,0.0
2024,Total Votes Cast,16290760,0.0
2024,Registered Population,27782081,0.0
